id1,id2,label
18567,202985798,False
18567,202985803,False
18567,202985806,False
18567,203024425,False
18567,203025617,False
18567,203086405,False
18567,203087319,False
18567,203087681,False
18567,203088013,False
18567,203131412,False
18567,203136102,False
18567,203136103,False
18567,203142438,False
18567,203155653,False
18567,203162678,False
18567,203308084,False
18567,203324965,False
18567,203324970,False
18567,203329569,False
18567,203343197,False
18567,203379234,False
18567,203379250,False
18567,203388612,False
18567,203396327,False
18567,203407043,False
18567,203407045,False
18567,203445749,False
18567,203445879,False
18567,203472622,False
18567,203884610,False
18567,203920144,False
18567,203930685,False
18567,203952966,False
18567,204049534,False
18567,204053338,False
18567,204206937,False
18567,204222897,False
18567,204222915,False
18567,204254738,False
18567,204264643,False
18567,204274660,False
18567,204292470,False
18567,204318283,False
18567,204327516,False
18567,204345240,False
18567,204363358,False
18567,204389692,False
18567,204443417,False
18567,204465488,False
18567,204549804,False
18567,204559211,False
18567,204559213,False
18567,204563763,False
18567,204563770,False
18567,204679144,False
18567,204740188,False
18567,204740191,False
18567,204791643,False
18567,204792876,False
18567,204793090,False
18567,204793355,False
18567,204793356,False
18567,204849801,False
18567,205074375,False
18567,205144562,False
18567,205466519,False
18567,205505156,False
18567,205520997,False
18567,205561996,False
18567,205592435,False
18567,205599985,False
18567,205664913,False
18567,205664938,False
18567,205728900,False
18567,205761530,False
18567,205835447,False
18567,205838157,False
18567,206362748,False
18567,206419131,False
18567,206575951,False
18567,206576716,False
18567,206678505,False
18567,206725964,False
18567,206725966,False
18567,206746475,False
18567,206808430,False
18567,206808434,False
18567,206808440,False
18567,206812380,False
18567,206812505,False
18567,206827757,False
18567,206887992,False
18567,206892248,False
18567,206892902,False
18567,206901618,False
18567,206901619,False
18567,206901652,False
18567,206917816,False
18567,206917817,False
18567,206928359,False
18567,206928388,False
18567,206928390,False
18567,206928604,False
18567,206928607,False
18567,207338961,False
18567,207388752,False
18567,207390184,False
18567,207390452,False
18567,207390502,False
18567,207390644,False
18567,207390656,False
18567,207390665,False
18567,207390682,False
18567,207391013,False
18567,207391015,False
18567,207391018,False
18567,207391020,False
18567,207391022,False
18567,207464919,False
18567,207464921,False
18567,207469300,False
18567,207502093,False
18567,207509842,False
18567,207514417,False
18567,207514566,False
18567,207514568,False
18567,207527632,False
18567,207535170,False
18567,207538225,False
18567,207542598,False
18567,207542599,False
18567,207543192,False
18567,207543193,False
18567,207543197,False
18567,207543201,False
18567,207595882,False
18567,207637777,False
18567,207642166,False
18567,207642497,False
18567,207645242,False
18567,207659192,False
18567,207666380,False
18567,207666381,False
18567,207666382,False
18567,207682339,False
18567,207682397,False
18567,207686156,False
18567,207686317,False
18567,207875395,False
18567,207907430,False
18567,207907550,False
18567,207907557,False
18567,207910337,False
18567,207910387,False
18567,207920831,False
18567,207925432,False
18567,207927557,False
18567,207934190,False
18567,207934192,False
18567,207937885,False
18567,207938488,False
18567,207959750,False
18567,207979206,False
18567,207986293,False
18567,207993409,False
18567,208033806,False
18567,208033808,False
18567,208042911,False
18567,208105630,False
18567,208111280,False
18567,208112358,False
18567,208114670,False
18567,208114674,False
18567,208114675,False
18567,208114686,False
18567,208117919,False
18567,208117924,False
18567,208154551,False
18567,208171631,False
18567,208171946,False
18567,208184891,False
18567,208184892,False
18567,208226457,False
18567,208226698,False
18567,208289950,False
18567,208289990,False
18567,208289997,False
18567,208294698,False
18567,208294724,False
18567,208294727,False
18567,208294927,False
18567,208294970,False
18567,208295050,False
18567,208296017,False
18567,208342520,False
18567,208370418,False
18567,208409750,False
18567,208453648,False
18567,208455897,False
18567,208456130,False
18567,208456262,False
18567,208464207,False
18567,208504045,False
18567,208504318,False
18567,208504370,False
18567,208504421,False
18567,208504422,False
18567,208504437,False
18567,208653765,False
18567,208653767,False
18567,208670546,False
18567,208710842,False
18567,208715736,False
18567,208715747,False
18567,208715855,False
18567,208791918,False
18567,208791919,False
18567,208791921,False
18567,208791922,False
18567,208890628,False
18567,208893644,False
18567,208893656,False
18567,208893661,False
18567,208893667,False
18567,208939028,False
18567,208941080,False
18567,209026630,False
18567,209085184,False
18567,209114575,False
18567,209194241,False
18567,209199789,False
18567,209245960,False
18567,209297152,False
18567,209310243,False
18567,209310245,False
18567,209310248,False
18567,209310268,False
18567,209393872,False
18567,209656949,False
18567,209656951,False
18567,209656956,False
18567,209656959,False
18567,209656962,False
18567,209687172,False
18567,209720586,False
18567,209890796,False
18567,209934621,False
18567,210190784,False
18567,210227260,False
18567,210227282,False
18567,210239335,False
18567,210256478,False
18567,210259873,False
18567,210399746,False
18567,210399777,False
18567,210399818,False
18567,210399849,False
18567,210399855,False
18567,210399915,False
18567,210401458,False
18567,210402319,False
18567,210404123,False
18567,210442348,False
18567,210442350,False
18567,210479062,False
18567,210520736,False
18567,210634625,False
18567,210647824,False
18837,10246269,False
18837,10333846,False
18837,10333848,False
18837,10351869,False
18837,10360978,False
18837,10365096,False
18837,10376165,False
18837,10380060,False
18837,10412590,False
18837,10412788,False
18837,50012447,False
18837,50012453,False
18837,50017228,False
18837,90105458,False
18837,90106210,False
18837,90109367,False
18837,90114398,False
18837,90114631,False
18837,90125786,False
18837,90132241,False
18837,90136420,False
18837,90138609,False
18837,90140203,False
18837,90141687,False
18837,90142591,False
18837,90144996,False
18837,90145586,False
18837,90146847,False
18837,90148541,False
18837,200924629,False
18837,201692665,False
18837,201692679,False
18837,201692705,False
18837,201854347,False
18837,201953025,False
18837,201953029,False
18837,202041195,False
18837,202041204,False
18837,202045862,False
18837,202143947,False
18837,202291459,False
18837,202293522,False
18837,202486964,False
18837,202502745,False
18837,202515446,False
18837,202537952,False
18837,202537962,False
18837,202537967,False
18837,202635701,False
18837,202755491,False
18837,202778315,False
18837,202812620,False
18837,202827677,False
18837,202870170,False
18837,202870172,False
18837,202870177,False
18837,202882380,False
18837,202899998,False
18837,202900025,False
18837,202973389,False
18837,202985798,False
18837,202985803,False
18837,202985806,False
18837,203024425,False
18837,203025617,False
18837,203086405,False
18837,203087319,False
18837,203087681,False
18837,203088013,False
18837,203131412,False
18837,203136102,False
18837,203136103,False
18837,203142438,False
18837,203162678,False
18837,203308084,False
18837,203324965,False
18837,203324970,False
18837,203329569,False
18837,203343197,False
18837,203379234,False
18837,203379250,False
18837,203388612,False
18837,203396327,False
18837,203407043,False
18837,203407045,False
18837,203445749,False
18837,203445879,False
18837,203472622,False
18837,203884610,False
18837,203920144,False
18837,203930685,False
18837,203952966,False
18837,204049534,False
18837,204053338,False
18837,204206937,False
18837,204222897,False
18837,204222915,False
18837,204254738,False
18837,204264643,False
18837,204274660,False
18837,204292470,False
18837,204318283,False
18837,204327516,False
18837,204345240,False
18837,204363358,False
18837,204389692,False
18837,204443417,False
18837,204465488,False
18837,204549804,False
18837,204559211,False
18837,204559213,False
18837,204563763,False
18837,204563770,False
18837,204679144,False
18837,204740188,False
18837,204740191,False
18837,204791643,False
18837,204792876,False
18837,204793090,False
18837,204793355,False
18837,204793356,False
18837,204849801,False
18837,205074375,False
18837,205144562,False
18837,205466519,False
18837,205505156,False
18837,205520997,False
18837,205561996,False
18837,205592435,False
18837,205599985,False
18837,205664913,False
18837,205664938,False
18837,205728900,False
18837,205761530,False
18837,205835447,False
18837,205838157,False
18837,206362748,False
18837,206419131,False
18837,206575951,False
18837,206576716,False
18837,206678505,False
18837,206725964,False
18837,206725966,False
18837,206746475,False
18837,206808430,False
18837,206808434,False
18837,206808440,False
18837,206812380,False
18837,206812505,False
18837,206827757,False
18837,206887992,False
18837,206892248,False
18837,206892902,False
18837,206901618,False
18837,206901619,False
18837,206901652,False
18837,206917816,False
18837,206917817,False
18837,206928359,False
18837,206928388,False
18837,206928390,False
18837,206928604,False
18837,206928607,False
18837,207338961,False
18837,207388752,False
18837,207390184,False
18837,207390452,False
18837,207390502,False
18837,207390644,False
18837,207390656,False
18837,207390665,False
18837,207390682,False
18837,207391013,False
18837,207391015,False
18837,207391018,False
18837,207391020,False
18837,207391022,False
18837,207464919,False
18837,207464921,False
18837,207469300,False
18837,207502093,False
18837,207509842,False
18837,207514417,False
18837,207514566,False
18837,207514568,False
18837,207527632,False
18837,207535170,False
18837,207538225,False
18837,207542598,False
18837,207542599,False
18837,207543192,False
18837,207543193,False
18837,207543197,False
18837,207543201,False
18837,207595882,False
18837,207637777,False
18837,207642166,False
18837,207642497,False
18837,207645242,False
18837,207659192,False
18837,207666380,False
18837,207666381,False
18837,207666382,False
18837,207682339,False
18837,207682397,False
18837,207686156,False
18837,207686317,False
18837,207875395,False
18837,207907430,False
18837,207907550,False
18837,207907557,False
18837,207910337,False
18837,207910387,False
18837,207920831,False
18837,207925432,False
18837,207927557,False
18837,207934190,False
18837,207934192,False
18837,207937885,False
18837,207938488,False
18837,207959750,False
18837,207979206,False
18837,207986293,False
18837,207993409,False
18837,208033806,False
18837,208033808,False
18837,208042911,False
18837,208105630,False
18837,208111280,False
18837,208112358,False
18837,208114670,False
18837,208114674,False
18837,208114675,False
18837,208114686,False
18837,208117919,False
18837,208117924,False
18837,208154551,False
18837,208171631,False
18837,208171946,False
18837,208184891,False
18837,208184892,False
18837,208226457,False
18837,208226698,False
18837,208289950,False
18837,208289990,False
18837,208289997,False
18837,208294698,False
18837,208294724,False
18837,208294727,False
18837,208294927,False
18837,208294970,False
18837,208295050,False
18837,208296017,False
18837,208342520,False
18837,208370418,False
18837,208409750,False
18837,208453648,False
18837,208455897,False
18837,208456130,False
18837,208456203,False
18837,208456262,False
18837,208464207,False
18837,208504045,False
18837,208504318,False
18837,208504370,False
18837,208504421,False
18837,208504422,False
18837,208504437,False
18837,208653765,False
18837,208653767,False
18837,208670546,False
18837,208710842,False
18837,208715736,False
18837,208715747,False
18837,208715855,False
18837,208791918,False
18837,208791919,False
18837,208791921,False
18837,208791922,False
18837,208890628,False
18837,208893644,False
18837,208893656,False
18837,208893661,False
18837,208893667,False
18837,208939028,False
18837,208941080,False
18837,209026630,False
18837,209085184,False
18837,209114575,False
18837,209194241,False
18837,209199789,False
18837,209245960,False
18837,209297152,False
18837,209310243,False
18837,209310245,False
18837,209310248,False
18837,209310268,False
18837,209393872,False
18837,209656949,False
18837,209656951,False
18837,209656956,False
18837,209656959,False
18837,209656962,False
18837,209687172,False
18837,209720586,False
18837,209890796,False
18837,209934621,False
18837,210190784,False
18837,210227260,False
18837,210227282,False
18837,210239335,False
18837,210256478,False
18837,210259873,False
18837,210399746,False
18837,210399777,False
18837,210399818,False
18837,210399849,False
18837,210399855,False
18837,210399915,False
18837,210401458,False
18837,210402319,False
18837,210404123,False
18837,210442348,False
18837,210442350,False
18837,210479062,False
18837,210520736,False
18837,210634625,False
18837,210647824,False
18970,10246269,False
18970,10333846,False
18970,10333848,False
18970,10351869,False
18970,10360978,False
18970,10365096,False
18970,10376165,False
18970,10380060,False
18970,10412590,False
18970,10412788,False
18970,50012447,False
18970,50012453,False
18970,50017228,False
18970,90105458,False
18970,90106210,False
18970,90109367,False
18970,90114398,False
18970,90114631,False
18970,90125786,False
18970,90132241,False
18970,90136420,False
18970,90138609,False
18970,90140203,False
18970,90141687,False
18970,90142591,False
18970,90144996,False
18970,90145586,False
18970,90146847,False
18970,90148541,False
18970,200924629,False
18970,201692665,False
18970,201692679,False
18970,201692705,False
18970,201854347,False
18970,201953025,False
18970,201953029,False
18970,202041195,False
18970,202041204,False
18970,202143947,False
18970,202291459,False
18970,202293522,False
18970,202486964,False
18970,202502745,False
18970,202515446,False
18970,202537952,False
18970,202537962,False
18970,202537967,False
18970,202635701,False
18970,202755491,False
18970,202778315,False
18970,202812620,False
18970,202827677,False
18970,202870170,False
18970,202870172,False
18970,202870177,False
18970,202882380,False
18970,202899998,False
18970,202900025,False
18970,202973389,False
18970,202985798,False
18970,202985803,False
18970,202985806,False
18970,203024425,False
18970,203025617,False
18970,203086405,False
18970,203087319,False
18970,203087681,False
18970,203088013,False
18970,203131412,False
18970,203136102,False
18970,203136103,False
18970,203142438,False
18970,203155653,False
18970,203162678,False
18970,203308084,False
18970,203324965,False
18970,203324970,False
18970,203329569,False
18970,203343197,False
18970,203379234,False
18970,203379250,False
18970,203388612,False
18970,203396327,False
18970,203407043,False
18970,203407045,False
18970,203445749,False
18970,203445879,False
18970,203472622,False
18970,203884610,False
18970,203920144,False
18970,203930685,False
18970,203952966,False
18970,204049534,False
18970,204053338,False
18970,204206937,False
18970,204222897,False
18970,204222915,False
18970,204254738,False
18970,204264643,False
18970,204274660,False
18970,204292470,False
18970,204318283,False
18970,204327516,False
18970,204345240,False
18970,204363358,False
18970,204389692,False
18970,204443417,False
18970,204465488,False
18970,204549804,False
18970,204559211,False
18970,204559213,False
18970,204563763,False
18970,204563770,False
18970,204679144,False
18970,204740188,False
18970,204740191,False
18970,204791643,False
18970,204792876,False
18970,204793090,False
18970,204793355,False
18970,204793356,False
18970,204849801,False
18970,205074375,False
18970,205144562,False
18970,205466519,False
18970,205505156,False
18970,205520997,False
18970,205561996,False
18970,205592435,False
18970,205599985,False
18970,205664913,False
18970,205664938,False
18970,205728900,False
18970,205761530,False
18970,205835447,False
18970,205838157,False
18970,206362748,False
18970,206419131,False
18970,206575951,False
18970,206576716,False
18970,206678505,False
18970,206725964,False
18970,206725966,False
18970,206746475,False
18970,206808430,False
18970,206808434,False
18970,206808440,False
18970,206812380,False
18970,206812505,False
18970,206827757,False
18970,206887992,False
18970,206892248,False
18970,206892902,False
18970,206901618,False
18970,206901619,False
18970,206901652,False
18970,206917816,False
18970,206917817,False
18970,206928359,False
18970,206928388,False
18970,206928390,False
18970,206928604,False
18970,206928607,False
18970,207338961,False
18970,207388752,False
18970,207390184,False
18970,207390452,False
18970,207390502,False
18970,207390644,False
18970,207390656,False
18970,207390665,False
18970,207390682,False
18970,207391013,False
18970,207391015,False
18970,207391018,False
18970,207391020,False
18970,207391022,False
18970,207464919,False
18970,207464921,False
18970,207469300,False
18970,207502093,False
18970,207509842,False
18970,207514417,False
18970,207514566,False
18970,207514568,False
18970,207527632,False
18970,207535170,False
18970,207538225,False
18970,207542598,False
18970,207542599,False
18970,207543192,False
18970,207543193,False
18970,207543197,False
18970,207543201,False
18970,207595882,False
18970,207637777,False
18970,207642166,False
18970,207642497,False
18970,207645242,False
18970,207659192,False
18970,207666380,False
18970,207666381,False
18970,207666382,False
18970,207682339,False
18970,207682397,False
18970,207686156,False
18970,207686317,False
18970,207875395,False
18970,207907430,False
18970,207907550,False
18970,207907557,False
18970,207910337,False
18970,207910387,False
18970,207920831,False
18970,207925432,False
18970,207927557,False
18970,207934190,False
18970,207934192,False
18970,207937885,False
18970,207938488,False
18970,207959750,False
18970,207979206,False
18970,207986293,False
18970,207993409,False
18970,208033806,False
18970,208033808,False
18970,208042911,False
18970,208105630,False
18970,208111280,False
18970,208112358,False
18970,208114670,False
18970,208114674,False
18970,208114675,False
18970,208114686,False
18970,208117919,False
18970,208117924,False
18970,208154551,False
18970,208171631,False
18970,208171946,False
18970,208184891,False
18970,208184892,False
18970,208226457,False
18970,208226698,False
18970,208289950,False
18970,208289990,False
18970,208289997,False
18970,208294698,False
18970,208294724,False
18970,208294727,False
18970,208294927,False
18970,208294970,False
18970,208295050,False
18970,208296017,False
18970,208342520,False
18970,208370418,False
18970,208409750,False
18970,208453648,False
18970,208455897,False
18970,208456130,False
18970,208456203,False
18970,208456262,False
18970,208464207,False
18970,208504045,False
18970,208504318,False
18970,208504370,False
18970,208504421,False
18970,208504422,False
18970,208504437,False
18970,208653765,False
18970,208653767,False
18970,208670546,False
18970,208710842,False
18970,208715736,False
18970,208715747,False
18970,208715855,False
18970,208791918,False
18970,208791919,False
18970,208791921,False
18970,208791922,False
18970,208890628,False
18970,208893644,False
18970,208893656,False
18970,208893661,False
18970,208893667,False
18970,208939028,False
18970,208941080,False
18970,209026630,False
18970,209085184,False
18970,209114575,False
18970,209194241,False
18970,209199789,False
18970,209245960,False
18970,209297152,False
18970,209310243,False
18970,209310245,False
18970,209310248,False
18970,209310268,False
18970,209393872,False
18970,209656949,False
18970,209656951,False
18970,209656956,False
18970,209656959,False
18970,209656962,False
18970,209687172,False
18970,209720586,False
18970,209890796,False
18970,209934621,False
18970,210190784,False
18970,210227260,False
18970,210227282,False
18970,210239335,False
18970,210256478,False
18970,210259873,False
18970,210399746,False
18970,210399777,False
18970,210399818,False
18970,210399849,False
18970,210399855,False
18970,210399915,False
18970,210401458,False
18970,210402319,False
18970,210404123,False
18970,210442348,False
18970,210442350,False
18970,210479062,False
18970,210520736,False
18970,210634625,False
18970,210647824,False
19112,10246269,False
19112,10333846,False
19112,10333848,False
19112,10351869,False
19112,10360978,False
19112,10365096,False
19112,10376165,False
19112,10380060,False
19112,10412590,False
19112,10412788,False
19112,50012447,False
19112,50012453,False
19112,50017228,False
19112,90105458,False
19112,90106210,False
19112,90109367,False
19112,90114398,False
19112,90114631,False
19112,90125786,False
19112,90132241,False
19112,90136420,False
19112,90138609,False
19112,90140203,False
19112,90141687,False
19112,90142591,False
19112,90144996,False
19112,90145586,False
19112,90146847,False
19112,200924629,False
19112,201692665,False
19112,201692679,False
19112,201692705,False
19112,201854347,False
19112,201953025,False
19112,201953029,False
19112,202041195,False
19112,202041204,False
19112,202045862,False
19112,202143947,False
19112,202291459,False
19112,202293522,False
19112,202486964,False
19112,202502745,False
19112,202515446,False
19112,202537952,False
19112,202537962,False
19112,202537967,False
19112,202635701,False
19112,202755491,False
19112,202778315,False
19112,202812620,False
19112,202827677,False
19112,202870170,False
19112,202870172,False
19112,202870177,False
19112,202882380,False
19112,202899998,False
19112,202900025,False
19112,202973389,False
19112,202985798,False
19112,202985803,False
19112,202985806,False
19112,203024425,False
19112,203025617,False
19112,203086405,False
19112,203087319,False
19112,203087681,False
19112,203088013,False
19112,203131412,False
19112,203136102,False
19112,203136103,False
19112,203142438,False
19112,203155653,False
19112,203162678,False
19112,203308084,False
19112,203324965,False
19112,203324970,False
19112,203329569,False
19112,203343197,False
19112,203379234,False
19112,203379250,False
19112,203388612,False
19112,203396327,False
19112,203407043,False
19112,203407045,False
19112,203445749,False
19112,203445879,False
19112,203472622,False
19112,203884610,False
19112,203920144,False
19112,203930685,False
19112,203952966,False
19112,204049534,False
19112,204053338,False
19112,204206937,False
19112,204222897,False
19112,204222915,False
19112,204254738,False
19112,204264643,False
19112,204274660,False
19112,204292470,False
19112,204318283,False
19112,204327516,False
19112,204345240,False
19112,204363358,False
19112,204389692,False
19112,204443417,False
19112,204465488,False
19112,204549804,False
19112,204559211,False
19112,204559213,False
19112,204563763,False
19112,204563770,False
19112,204679144,False
19112,204740188,False
19112,204740191,False
19112,204791643,False
19112,204792876,False
19112,204793090,False
19112,204793355,False
19112,204793356,False
19112,204849801,False
19112,205074375,False
19112,205144562,False
19112,205466519,False
19112,205505156,False
19112,205520997,False
19112,205561996,False
19112,205592435,False
19112,205599985,False
19112,205664913,False
19112,205664938,False
19112,205728900,False
19112,205761530,False
19112,205835447,False
19112,205838157,False
19112,206362748,False
19112,206419131,False
19112,206575951,False
19112,206576716,False
19112,206678505,False
19112,206725964,False
19112,206725966,False
19112,206746475,False
19112,206808430,False
19112,206808434,False
19112,206808440,False
19112,206812380,False
19112,206812505,False
19112,206827757,False
19112,206887992,False
19112,206892248,False
19112,206892902,False
19112,206901618,False
19112,206901619,False
19112,206901652,False
19112,206917816,False
19112,206917817,False
19112,206928359,False
19112,206928388,False
19112,206928390,False
19112,206928604,False
19112,206928607,False
19112,207338961,False
19112,207388752,False
19112,207390184,False
19112,207390452,False
19112,207390502,False
19112,207390644,False
19112,207390656,False
19112,207390665,False
19112,207390682,False
19112,207391013,False
19112,207391015,False
19112,207391018,False
19112,207391020,False
19112,207391022,False
19112,207464919,False
19112,207464921,False
19112,207469300,False
19112,207502093,False
19112,207509842,False
19112,207514417,False
19112,207514566,False
19112,207514568,False
19112,207527632,False
19112,207535170,False
19112,207538225,False
19112,207542598,False
19112,207542599,False
19112,207543192,False
19112,207543193,False
19112,207543197,False
19112,207543201,False
19112,207595882,False
19112,207637777,False
19112,207642166,False
19112,207642497,False
19112,207645242,False
19112,207659192,False
19112,207666380,False
19112,207666381,False
19112,207666382,False
19112,207682339,False
19112,207682397,False
19112,207686156,False
19112,207686317,False
19112,207875395,False
19112,207907430,False
19112,207907550,False
19112,207907557,False
19112,207910337,False
19112,207910387,False
19112,207920831,False
19112,207925432,False
19112,207927557,False
19112,207934190,False
19112,207934192,False
19112,207937885,False
19112,207938488,False
19112,207959750,False
19112,207979206,False
19112,207986293,False
19112,207993409,False
19112,208033806,False
19112,208033808,False
19112,208042911,False
19112,208105630,False
19112,208111280,False
19112,208112358,False
19112,208114670,False
19112,208114674,False
19112,208114675,False
19112,208114686,False
19112,208117919,False
19112,208117924,False
19112,208154551,False
19112,208171631,False
19112,208171946,False
19112,208184891,False
19112,208184892,False
19112,208226457,False
19112,208226698,False
19112,208289950,False
19112,208289990,False
19112,208289997,False
19112,208294698,False
19112,208294724,False
19112,208294727,False
19112,208294927,False
19112,208294970,False
19112,208295050,False
19112,208296017,False
19112,208342520,False
19112,208370418,False
19112,208409750,False
19112,208453648,False
19112,208455897,False
19112,208456130,False
19112,208456203,False
19112,208456262,False
19112,208464207,False
19112,208504045,False
19112,208504318,False
19112,208504370,False
19112,208504421,False
19112,208504422,False
19112,208504437,False
19112,208653765,False
19112,208653767,False
19112,208670546,False
19112,208710842,False
19112,208715736,False
19112,208715747,False
19112,208715855,False
19112,208791918,False
19112,208791919,False
19112,208791921,False
19112,208791922,False
19112,208890628,False
19112,208893644,False
19112,208893656,False
19112,208893661,False
19112,208893667,False
19112,208939028,False
19112,208941080,False
19112,209026630,False
19112,209085184,False
19112,209114575,False
19112,209194241,False
19112,209199789,False
19112,209245960,False
19112,209297152,False
19112,209310243,False
19112,209310245,False
19112,209310248,False
19112,209310268,False
19112,209393872,False
19112,209656949,False
19112,209656951,False
19112,209656956,False
19112,209656959,False
19112,209656962,False
19112,209687172,False
19112,209720586,False
19112,209890796,False
19112,209934621,False
19112,210190784,False
19112,210227260,False
19112,210227282,False
19112,210239335,False
19112,210256478,False
19112,210259873,False
19112,210399746,False
19112,210399777,False
19112,210399818,False
19112,210399849,False
19112,210399855,False
19112,210399915,False
19112,210401458,False
19112,210402319,False
19112,210404123,False
19112,210442348,False
19112,210442350,False
19112,210479062,False
19112,210520736,False
19112,210634625,False
19112,210647824,False
19132,10246269,False
19132,10333846,False
19132,10333848,False
19132,10351869,False
19132,10360978,False
19132,10365096,False
19132,10376165,False
19132,10380060,False
19132,10412590,False
19132,10412788,False
19132,50012447,False
19132,50012453,False
19132,50017228,False
19132,90105458,False
19132,90106210,False
19132,90109367,False
19132,90114398,False
19132,90114631,False
19132,90125786,False
19132,90132241,False
19132,90136420,False
19132,90138609,False
19132,90140203,False
19132,90141687,False
19132,90142591,False
19132,90144996,False
19132,90145586,False
19132,90146847,False
19132,90148541,False
19132,200924629,False
19132,201692665,False
19132,201692679,False
19132,201692705,False
19132,201854347,False
19132,201953025,False
19132,201953029,False
19132,202041195,False
19132,202041204,False
19132,202045862,False
19132,202143947,False
19132,202291459,False
19132,202293522,False
19132,202486964,False
19132,202502745,False
19132,202515446,False
19132,202537952,False
19132,202537962,False
19132,202537967,False
19132,202635701,False
19132,202755491,False
19132,202812620,False
19132,202827677,False
19132,202870170,False
19132,202870172,False
19132,202870177,False
19132,202882380,False
19132,202899998,False
19132,202900025,False
19132,202973389,False
19132,202985798,False
19132,202985803,False
19132,202985806,False
19132,203024425,False
19132,203025617,False
19132,203086405,False
19132,203087319,False
19132,203087681,False
19132,203088013,False
19132,203131412,False
19132,203136102,False
19132,203136103,False
19132,203142438,False
19132,203155653,False
19132,203162678,False
19132,203308084,False
19132,203324965,False
19132,203324970,False
19132,203329569,False
19132,203343197,False
19132,203379234,False
19132,203379250,False
19132,203388612,False
19132,203396327,False
19132,203407043,False
19132,203407045,False
19132,203445749,False
19132,203445879,False
19132,203472622,False
19132,203884610,False
19132,203920144,False
19132,203930685,False
19132,203952966,False
19132,204049534,False
19132,204053338,False
19132,204206937,False
19132,204222897,False
19132,204222915,False
19132,204254738,False
19132,204264643,False
19132,204274660,False
19132,204292470,False
19132,204318283,False
19132,204327516,False
19132,204345240,False
19132,204363358,False
19132,204389692,False
19132,204443417,False
19132,204465488,False
19132,204549804,False
19132,204559211,False
19132,204559213,False
19132,204563763,False
19132,204563770,False
19132,204679144,False
19132,204740188,False
19132,204740191,False
19132,204791643,False
19132,204792876,False
19132,204793090,False
19132,204793355,False
19132,204793356,False
19132,204849801,False
19132,205074375,False
19132,205144562,False
19132,205466519,False
19132,205505156,False
19132,205520997,False
19132,205561996,False
19132,205592435,False
19132,205599985,False
19132,205664913,False
19132,205664938,False
19132,205728900,False
19132,205761530,False
19132,205835447,False
19132,205838157,False
19132,206362748,False
19132,206419131,False
19132,206575951,False
19132,206576716,False
19132,206678505,False
19132,206725964,False
19132,206725966,False
19132,206746475,False
19132,206808430,False
19132,206808434,False
19132,206808440,False
19132,206812380,False
19132,206812505,False
19132,206827757,False
19132,206887992,False
19132,206892248,False
19132,206892902,False
19132,206901618,False
19132,206901619,False
19132,206901652,False
19132,206917816,False
19132,206917817,False
19132,206928359,False
19132,206928388,False
19132,206928390,False
19132,206928604,False
19132,206928607,False
19132,207338961,False
19132,207388752,False
19132,207390184,False
19132,207390452,False
19132,207390502,False
19132,207390644,False
19132,207390656,False
19132,207390665,False
19132,207390682,False
19132,207391013,False
19132,207391015,False
19132,207391018,False
19132,207391020,False
19132,207391022,False
19132,207464919,False
19132,207464921,False
19132,207469300,False
19132,207502093,False
19132,207509842,False
19132,207514417,False
19132,207514566,False
19132,207514568,False
19132,207527632,False
19132,207535170,False
19132,207538225,False
19132,207542598,False
19132,207542599,False
19132,207543192,False
19132,207543193,False
19132,207543197,False
19132,207543201,False
19132,207595882,False
19132,207637777,False
19132,207642166,False
19132,207642497,False
19132,207645242,False
19132,207659192,False
19132,207666380,False
19132,207666381,False
19132,207666382,False
19132,207682339,False
19132,207682397,False
19132,207686156,False
19132,207686317,False
19132,207875395,False
19132,207907430,False
19132,207907550,False
19132,207907557,False
19132,207910337,False
19132,207910387,False
19132,207920831,False
19132,207925432,False
19132,207927557,False
19132,207934190,False
19132,207934192,False
19132,207937885,False
19132,207938488,False
19132,207959750,False
19132,207979206,False
19132,207986293,False
19132,207993409,False
19132,208033806,False
19132,208033808,False
19132,208042911,False
19132,208105630,False
19132,208111280,False
19132,208112358,False
19132,208114670,False
19132,208114674,False
19132,208114675,False
19132,208114686,False
19132,208117919,False
19132,208117924,False
19132,208154551,False
19132,208171631,False
19132,208171946,False
19132,208184891,False
19132,208184892,False
19132,208226457,False
19132,208226698,False
19132,208289950,False
19132,208289990,False
19132,208289997,False
19132,208294698,False
19132,208294724,False
19132,208294727,False
19132,208294927,False
19132,208294970,False
19132,208295050,False
19132,208296017,False
19132,208342520,False
19132,208370418,False
19132,208409750,False
19132,208453648,False
19132,208455897,False
19132,208456130,False
19132,208456203,False
19132,208456262,False
19132,208464207,False
19132,208504045,False
19132,208504318,False
19132,208504370,False
19132,208504421,False
19132,208504422,False
19132,208504437,False
19132,208653765,False
19132,208653767,False
19132,208670546,False
19132,208710842,False
19132,208715736,False
19132,208715747,False
19132,208715855,False
19132,208791918,False
19132,208791919,False
19132,208791921,False
19132,208791922,False
19132,208890628,False
19132,208893644,False
19132,208893656,False
19132,208893661,False
19132,208893667,False
19132,208939028,False
19132,208941080,False
19132,209026630,False
19132,209085184,False
19132,209114575,False
19132,209194241,False
19132,209199789,False
19132,209245960,False
19132,209297152,False
19132,209310243,False
19132,209310245,False
19132,209310248,False
19132,209310268,False
19132,209393872,False
19132,209656949,False
19132,209656951,False
19132,209656956,False
19132,209656959,False
