id1,id2,label
29806,202827684,False
29806,202870174,False
29806,202870177,False
29806,202899626,False
29806,202899998,False
29806,202916534,False
29806,202916547,False
29806,202973389,False
29806,202973396,False
29806,202985798,False
29806,203017999,False
29806,203021705,False
29806,203025446,False
29806,203025617,False
29806,203086405,False
29806,203086857,False
29806,203087319,False
29806,203111113,False
29806,203111424,False
29806,203111433,False
29806,203136102,False
29806,203142471,False
29806,203150909,False
29806,203154818,False
29806,203162678,False
29806,203185276,False
29806,203322272,False
29806,203324800,False
29806,203324970,False
29806,203340806,False
29806,203379234,False
29806,203379250,False
29806,203407043,False
29806,203445749,False
29806,203459314,False
29806,203472622,False
29806,203884610,False
29806,203900180,False
29806,203952966,False
29806,204049534,False
29806,204206935,False
29806,204222472,False
29806,204222915,False
29806,204230770,False
29806,204254738,False
29806,204264643,False
29806,204272122,False
29806,204274644,False
29806,204274645,False
29806,204348269,False
29806,204407682,False
29806,204419878,False
29806,204448530,False
29806,204505951,False
29806,204556588,False
29806,204559211,False
29806,204559213,False
29806,204563949,False
29806,204587960,False
29806,204644752,False
29806,204736197,False
29806,204792884,False
29806,204793355,False
29806,204832843,False
29806,204860316,False
29806,205074757,False
29806,205083947,False
29806,205083968,False
29806,205106045,False
29806,205121310,False
29806,205521002,False
29806,205554724,False
29806,205557540,False
29806,205593354,False
29806,205593367,False
29806,205664913,False
29806,205664963,False
29806,205664972,False
29806,205664973,False
29806,205690063,False
29806,205761530,False
29806,205817166,False
29806,205865187,False
29806,205985717,False
29806,205985719,False
29806,206120294,False
29806,206179525,False
29806,206179562,False
29806,206356230,False
29806,206356232,False
29806,206356234,False
29806,206362623,False
29806,206362747,False
29806,206419131,False
29806,206460118,False
29806,206460124,False
29806,206462228,False
29806,206481908,False
29806,206671732,False
29806,206678505,False
29806,206725724,False
29806,206725964,False
29806,206728281,False
29806,206746475,False
29806,206780877,False
29806,206783262,False
29806,206808434,False
29806,206812380,False
29806,206812505,False
29806,206854515,False
29806,206870289,False
29806,206887553,False
29806,206887905,False
29806,206887992,False
29806,206888011,False
29806,206888012,False
29806,206901619,False
29806,206917814,False
29806,206917815,False
29806,206928384,False
29806,206928388,False
29806,206928452,False
29806,206928604,False
29806,206928744,False
29806,207338890,False
29806,207383660,False
29806,207388752,False
29806,207388759,False
29806,207390618,False
29806,207390682,False
29806,207391013,False
29806,207391021,False
29806,207391022,False
29806,207391023,False
29806,207464919,False
29806,207464921,False
29806,207465595,False
29806,207506250,False
29806,207506251,False
29806,207514567,False
29806,207533462,False
29806,207535265,False
29806,207536226,False
29806,207543196,False
29806,207543197,False
29806,207637777,False
29806,207642166,False
29806,207642358,False
29806,207643190,False
29806,207652056,False
29806,207654106,False
29806,207660499,False
29806,207666380,False
29806,207667995,False
29806,207682340,False
29806,207876535,False
29806,207897840,False
29806,207899810,False
29806,207900170,False
29806,207900179,False
29806,207900180,False
29806,207907557,False
29806,207910213,False
29806,207910214,False
29806,207910337,False
29806,207925431,False
29806,207925432,False
29806,207925440,False
29806,207934190,False
29806,207934191,False
29806,207935920,False
29806,207938488,False
29806,207959798,False
29806,207959814,False
29806,207986293,False
29806,207986331,False
29806,208033486,False
29806,208042911,False
29806,208042977,False
29806,208043057,False
29806,208105630,False
29806,208111279,False
29806,208111904,False
29806,208112357,False
29806,208114673,False
29806,208114686,False
29806,208117918,False
29806,208117920,False
29806,208117925,False
29806,208117926,False
29806,208117931,False
29806,208154551,False
29806,208156275,False
29806,208156276,False
29806,208156879,False
29806,208171946,False
29806,208186248,False
29806,208226689,False
29806,208226690,False
29806,208226692,False
29806,208226695,False
29806,208226699,False
29806,208226700,False
29806,208237792,False
29806,208237793,False
29806,208294712,False
29806,208294715,False
29806,208294718,False
29806,208296017,False
29806,208370418,False
29806,208453643,False
29806,208453646,False
29806,208453648,False
29806,208456203,False
29806,208456262,False
29806,208504045,False
29806,208504099,False
29806,208504178,False
29806,208504187,False
29806,208504191,False
29806,208504394,False
29806,208504432,False
29806,208504461,False
29806,208653765,False
29806,208656495,False
29806,208670546,False
29806,208715855,False
29806,208787116,False
29806,208791921,False
29806,208809705,False
29806,208893656,False
29806,208893658,False
29806,208939028,False
29806,208973561,False
29806,209026630,False
29806,209085184,False
29806,209114575,False
29806,209122921,False
29806,209208719,False
29806,209273200,False
29806,209297152,False
29806,209297200,False
29806,209297205,False
29806,209301534,False
29806,209306029,False
29806,209307663,False
29806,209310248,False
29806,209310260,False
29806,209310268,False
29806,209393521,False
29806,209656949,False
29806,209656955,False
29806,209656957,False
29806,209656959,False
29806,209687172,False
29806,209705774,False
29806,209705778,False
29806,209720586,False
29806,209891039,False
29806,209896109,False
29806,209901964,False
29806,209934621,False
29806,209975310,False
29806,210206538,False
29806,210227260,False
29806,210245837,False
29806,210254965,False
29806,210258472,False
29806,210267015,False
29806,210399777,False
29806,210399855,False
29806,210401450,False
29806,210402319,False
29806,210441817,False
29806,210442348,False
29806,210460676,False
29806,210461432,False
29806,210462233,False
29806,210490135,False
29806,210634626,False
29823,10221960,False
29823,10333848,False
29823,10346525,False
29823,10365096,False
29823,10373002,False
29823,10376165,False
29823,10379358,False
29823,10382243,False
29823,10412590,False
29823,10412788,False
29823,90049752,False
29823,90049795,False
29823,90106210,False
29823,90108521,False
29823,90114398,False
29823,90120953,False
29823,90136420,False
29823,90139261,False
29823,90145561,False
29823,90145584,False
29823,201692665,False
29823,201701865,False
29823,201744288,False
29823,201935116,False
29823,201935171,False
29823,201953026,False
29823,201953039,False
29823,201965217,False
29823,202003159,False
29823,202046565,False
29823,202104453,False
29823,202106724,False
29823,202139744,False
29823,202486964,False
29823,202537969,False
29823,202592070,False
29823,202755491,False
29823,202784218,False
29823,202785722,False
29823,202812567,False
29823,202812646,False
29823,202813304,False
29823,202827677,False
29823,202827684,False
29823,202870174,False
29823,202870177,False
29823,202899626,False
29823,202899998,False
29823,202916534,False
29823,202916547,False
29823,202973389,False
29823,202973396,False
29823,202985798,False
29823,203017999,False
29823,203021705,False
29823,203025446,False
29823,203025617,False
29823,203086405,False
29823,203086857,False
29823,203087319,False
29823,203111113,False
29823,203111424,False
29823,203111433,False
29823,203136102,False
29823,203142471,False
29823,203150909,False
29823,203154818,False
29823,203162678,False
29823,203185276,False
29823,203322272,False
29823,203324800,False
29823,203324970,False
29823,203340806,False
29823,203379234,False
29823,203379250,False
29823,203407043,False
29823,203445749,False
29823,203459314,False
29823,203472622,False
29823,203884610,False
29823,203900180,False
29823,203952966,False
29823,204049534,False
29823,204206935,False
29823,204222472,False
29823,204222915,False
29823,204230770,False
29823,204254738,False
29823,204264643,False
29823,204272122,False
29823,204274644,False
29823,204274645,False
29823,204348269,False
29823,204407682,False
29823,204419878,False
29823,204448530,False
29823,204505951,False
29823,204556588,False
29823,204559211,False
29823,204559213,False
29823,204563949,False
29823,204587960,False
29823,204644752,False
29823,204736197,False
29823,204793355,False
29823,204832843,False
29823,204860316,False
29823,205074757,False
29823,205083947,False
29823,205083968,False
29823,205106045,False
29823,205121310,False
29823,205521002,False
29823,205554724,False
29823,205557540,False
29823,205593354,False
29823,205593367,False
29823,205664913,False
29823,205664963,False
29823,205664972,False
29823,205664973,False
29823,205690063,False
29823,205761530,False
29823,205817166,False
29823,205865187,False
29823,205985717,False
29823,205985719,False
29823,206120294,False
29823,206179525,False
29823,206179562,False
29823,206356230,False
29823,206356232,False
29823,206356234,False
29823,206362623,False
29823,206362747,False
29823,206419131,False
29823,206460118,False
29823,206460124,False
29823,206462228,False
29823,206481908,False
29823,206671732,False
29823,206678505,False
29823,206725724,False
29823,206725964,False
29823,206728281,False
29823,206746475,False
29823,206780877,False
29823,206783262,False
29823,206808434,False
29823,206812380,False
29823,206812505,False
29823,206854515,False
29823,206870289,False
29823,206887553,False
29823,206887905,False
29823,206887992,False
29823,206888011,False
29823,206888012,False
29823,206901619,False
29823,206917814,False
29823,206917815,False
29823,206928384,False
29823,206928388,False
29823,206928452,False
29823,206928604,False
29823,206928744,False
29823,207338890,False
29823,207383660,False
29823,207388752,False
29823,207388759,False
29823,207390618,False
29823,207390682,False
29823,207391013,False
29823,207391021,False
29823,207391022,False
29823,207391023,False
29823,207464919,False
29823,207464921,False
29823,207465595,False
29823,207506250,False
29823,207506251,False
29823,207514567,False
29823,207533462,False
29823,207535265,False
29823,207536226,False
29823,207543196,False
29823,207543197,False
29823,207637777,False
29823,207642166,False
29823,207642358,False
29823,207643190,False
29823,207652056,False
29823,207654106,False
29823,207660499,False
29823,207666380,False
29823,207667995,False
29823,207682340,False
29823,207876535,False
29823,207897840,False
29823,207899810,False
29823,207900170,False
29823,207900179,False
29823,207900180,False
29823,207907557,False
29823,207910213,False
29823,207910214,False
29823,207910337,False
29823,207925431,False
29823,207925432,False
29823,207925440,False
29823,207934190,False
29823,207934191,False
29823,207935920,False
29823,207938488,False
29823,207959798,False
29823,207959814,False
29823,207986293,False
29823,207986331,False
29823,208033486,False
29823,208042911,False
29823,208042977,False
29823,208043057,False
29823,208105630,False
29823,208111279,False
29823,208111904,False
29823,208112357,False
29823,208114673,False
29823,208114686,False
29823,208117918,False
29823,208117920,False
29823,208117925,False
29823,208117926,False
29823,208117931,False
29823,208154551,False
29823,208156275,False
29823,208156276,False
29823,208156879,False
29823,208171946,False
29823,208186248,False
29823,208226689,False
29823,208226690,False
29823,208226692,False
29823,208226695,False
29823,208226699,False
29823,208226700,False
29823,208237792,False
29823,208237793,False
29823,208294712,False
29823,208294715,False
29823,208294718,False
29823,208296017,False
29823,208370418,False
29823,208453643,False
29823,208453646,False
29823,208453648,False
29823,208456203,False
29823,208456262,False
29823,208504045,False
29823,208504099,False
29823,208504178,False
29823,208504187,False
29823,208504191,False
29823,208504394,False
29823,208504432,False
29823,208504461,False
29823,208653765,False
29823,208656495,False
29823,208670546,False
29823,208715855,False
29823,208787116,False
29823,208791921,False
29823,208809705,False
29823,208893656,False
29823,208893658,False
29823,208939028,False
29823,208973561,False
29823,209026630,False
29823,209085184,False
29823,209114575,False
29823,209122921,False
29823,209208719,False
29823,209273200,False
29823,209297152,False
29823,209297200,False
29823,209297205,False
29823,209301534,False
29823,209306029,False
29823,209307663,False
29823,209310248,False
29823,209310260,False
29823,209310268,False
29823,209393521,False
29823,209656949,False
29823,209656955,False
29823,209656957,False
29823,209656959,False
29823,209687172,False
29823,209705774,False
29823,209705778,False
29823,209720586,False
29823,209891039,False
29823,209896109,False
29823,209901964,False
29823,209934621,False
29823,209975310,False
29823,210206538,False
29823,210227260,False
29823,210245837,False
29823,210254965,False
29823,210258472,False
29823,210267015,False
29823,210399777,False
29823,210399855,False
29823,210401450,False
29823,210402319,False
29823,210441817,False
29823,210442348,False
29823,210460676,False
29823,210461432,False
29823,210462233,False
29823,210490135,False
29823,210634626,False
29827,10221960,False
29827,10333848,False
29827,10346525,False
29827,10365096,False
29827,10373002,False
29827,10376165,False
29827,10379358,False
29827,10382243,False
29827,10412590,False
29827,10412788,False
29827,90049752,False
29827,90049795,False
29827,90106210,False
29827,90108521,False
29827,90114398,False
29827,90120953,False
29827,90136420,False
29827,90139261,False
29827,90145561,False
29827,90145584,False
29827,201692665,False
29827,201701865,False
29827,201744288,False
29827,201935116,False
29827,201935171,False
29827,201953026,False
29827,201953039,False
29827,201965217,False
29827,202003159,False
29827,202046565,False
29827,202104453,False
29827,202106724,False
29827,202139744,False
29827,202486964,False
29827,202537969,False
29827,202592070,False
29827,202755491,False
29827,202784218,False
29827,202785722,False
29827,202812567,False
29827,202812646,False
29827,202813304,False
29827,202827677,False
29827,202827684,False
29827,202870174,False
29827,202870177,False
29827,202899626,False
29827,202899998,False
29827,202916534,False
29827,202916547,False
29827,202973389,False
29827,202973396,False
29827,202985798,False
29827,203017999,False
29827,203021705,False
29827,203025446,False
29827,203025617,False
29827,203086405,False
29827,203086857,False
29827,203087319,False
29827,203111113,False
29827,203111424,False
29827,203111433,False
29827,203136102,False
29827,203142471,False
29827,203150909,False
29827,203154818,False
29827,203162678,False
29827,203185276,False
29827,203322272,False
29827,203324800,False
29827,203324970,False
29827,203340806,False
29827,203379234,False
29827,203379250,False
29827,203407043,False
29827,203445749,False
29827,203459314,False
29827,203472622,False
29827,203884610,False
29827,203900180,False
29827,203952966,False
29827,204049534,False
29827,204206935,False
29827,204222472,False
29827,204222915,False
29827,204230770,False
29827,204254738,False
29827,204264643,False
29827,204272122,False
29827,204274644,False
29827,204274645,False
29827,204348269,False
29827,204407682,False
29827,204419878,False
29827,204448530,False
29827,204505951,False
29827,204556588,False
29827,204559211,False
29827,204559213,False
29827,204563949,False
29827,204587960,False
29827,204644752,False
29827,204736197,False
29827,204792884,False
29827,204793355,False
29827,204832843,False
29827,204860316,False
29827,205074757,False
29827,205083947,False
29827,205083968,False
29827,205106045,False
29827,205121310,False
29827,205521002,False
29827,205554724,False
29827,205557540,False
29827,205593354,False
29827,205593367,False
29827,205664913,False
29827,205664972,False
29827,205664973,False
29827,205690063,False
29827,205761530,False
29827,205817166,False
29827,205865187,False
29827,205985717,False
29827,205985719,False
29827,206120294,False
29827,206179525,False
29827,206179562,False
29827,206356230,False
29827,206356232,False
29827,206356234,False
29827,206362623,False
29827,206362747,False
29827,206419131,False
29827,206460118,False
29827,206460124,False
29827,206462228,False
29827,206481908,False
29827,206671732,False
29827,206678505,False
29827,206725724,False
29827,206725964,False
29827,206728281,False
29827,206746475,False
29827,206780877,False
29827,206783262,False
29827,206808434,False
29827,206812380,False
29827,206812505,False
29827,206854515,False
29827,206870289,False
29827,206887553,False
29827,206887905,False
29827,206887992,False
29827,206888011,False
29827,206888012,False
29827,206901619,False
29827,206917814,False
29827,206917815,False
29827,206928384,False
29827,206928388,False
29827,206928452,False
29827,206928604,False
29827,206928744,False
29827,207338890,False
29827,207383660,False
29827,207388752,False
29827,207388759,False
29827,207390618,False
29827,207390682,False
29827,207391013,False
29827,207391021,False
29827,207391022,False
29827,207391023,False
29827,207464919,False
29827,207464921,False
29827,207465595,False
29827,207506250,False
29827,207506251,False
29827,207514567,False
29827,207533462,False
29827,207535265,False
29827,207536226,False
29827,207543196,False
29827,207543197,False
29827,207637777,False
29827,207642166,False
29827,207642358,False
29827,207643190,False
29827,207652056,False
29827,207654106,False
29827,207660499,False
29827,207666380,False
29827,207667995,False
29827,207682340,False
29827,207876535,False
29827,207897840,False
29827,207899810,False
29827,207900170,False
29827,207900179,False
29827,207900180,False
29827,207907557,False
29827,207910213,False
29827,207910214,False
29827,207910337,False
29827,207925431,False
29827,207925432,False
29827,207925440,False
29827,207934190,False
29827,207934191,False
29827,207935920,False
29827,207938488,False
29827,207959798,False
29827,207959814,False
29827,207986293,False
29827,207986331,False
29827,208033486,False
29827,208042911,False
29827,208042977,False
29827,208043057,False
29827,208105630,False
29827,208111279,False
29827,208111904,False
29827,208112357,False
29827,208114673,False
29827,208114686,False
29827,208117918,False
29827,208117920,False
29827,208117925,False
29827,208117926,False
29827,208117931,False
29827,208154551,False
29827,208156275,False
29827,208156276,False
29827,208156879,False
29827,208171946,False
29827,208186248,False
29827,208226689,False
29827,208226690,False
29827,208226692,False
29827,208226695,False
29827,208226699,False
29827,208226700,False
29827,208237792,False
29827,208237793,False
29827,208294712,False
29827,208294715,False
29827,208294718,False
29827,208296017,False
29827,208370418,False
29827,208453643,False
29827,208453646,False
29827,208453648,False
29827,208456203,False
29827,208456262,False
29827,208504045,False
29827,208504099,False
29827,208504178,False
29827,208504187,False
29827,208504191,False
29827,208504394,False
29827,208504432,False
29827,208504461,False
29827,208653765,False
29827,208656495,False
29827,208670546,False
29827,208715855,False
29827,208787116,False
29827,208791921,False
29827,208809705,False
29827,208893656,False
29827,208893658,False
29827,208939028,False
29827,208973561,False
29827,209026630,False
29827,209085184,False
29827,209114575,False
29827,209122921,False
29827,209208719,False
29827,209273200,False
29827,209297152,False
29827,209297200,False
29827,209297205,False
29827,209301534,False
29827,209306029,False
29827,209307663,False
29827,209310248,False
29827,209310260,False
29827,209310268,False
29827,209393521,False
29827,209656949,False
29827,209656955,False
29827,209656957,False
29827,209656959,False
29827,209687172,False
29827,209705774,False
29827,209705778,False
29827,209720586,False
29827,209891039,False
29827,209896109,False
29827,209901964,False
29827,209934621,False
29827,209975310,False
29827,210206538,False
29827,210227260,False
29827,210245837,False
29827,210254965,False
29827,210258472,False
29827,210267015,False
29827,210399777,False
29827,210399855,False
29827,210401450,False
29827,210402319,False
29827,210441817,False
29827,210442348,False
29827,210460676,False
29827,210461432,False
29827,210462233,False
29827,210490135,False
29827,210634626,False
29865,10221960,False
29865,10333848,False
29865,10346525,False
29865,10365096,False
29865,10373002,False
29865,10376165,False
29865,10379358,False
29865,10382243,False
29865,10412590,False
29865,10412788,False
29865,90049752,False
29865,90049795,False
29865,90106210,False
29865,90108521,False
29865,90114398,False
29865,90120953,False
29865,90136420,False
29865,90139261,False
29865,90145561,False
29865,90145584,False
29865,201692665,False
29865,201701865,False
29865,201744288,False
29865,201935116,False
29865,201935171,False
29865,201953026,False
29865,201953039,False
29865,201965217,False
29865,202003159,False
29865,202046565,False
29865,202104453,False
29865,202106724,False
29865,202139744,False
29865,202486964,False
29865,202537969,False
29865,202592070,False
29865,202755491,False
29865,202784218,False
29865,202785722,False
29865,202812567,False
29865,202812646,False
29865,202813304,False
29865,202827677,False
29865,202827684,False
29865,202870174,False
29865,202870177,False
29865,202899626,False
29865,202899998,False
29865,202916534,False
29865,202916547,False
29865,202973389,False
29865,202973396,False
29865,202985798,False
29865,203017999,False
29865,203021705,False
29865,203025446,False
29865,203025617,False
29865,203086405,False
29865,203086857,False
29865,203087319,False
29865,203111113,False
29865,203111424,False
29865,203111433,False
29865,203136102,False
29865,203142471,False
29865,203150909,False
29865,203154818,False
29865,203162678,False
29865,203185276,False
29865,203322272,False
29865,203324800,False
29865,203324970,False
29865,203340806,False
29865,203379234,False
29865,203379250,False
29865,203407043,False
29865,203445749,False
29865,203459314,False
29865,203472622,False
29865,203884610,False
29865,203900180,False
29865,203952966,False
29865,204049534,False
29865,204206935,False
29865,204222472,False
29865,204222915,False
29865,204230770,False
29865,204254738,False
29865,204264643,False
29865,204272122,False
29865,204274644,False
29865,204274645,False
29865,204348269,False
29865,204407682,False
29865,204419878,False
29865,204448530,False
29865,204505951,False
29865,204556588,False
29865,204559211,False
29865,204559213,False
29865,204563949,False
29865,204587960,False
29865,204644752,False
29865,204736197,False
29865,204792884,False
29865,204793355,False
29865,204832843,False
29865,204860316,False
29865,205074757,False
29865,205083947,False
29865,205083968,False
29865,205106045,False
29865,205121310,False
29865,205521002,False
29865,205554724,False
29865,205557540,False
29865,205593354,False
29865,205593367,False
29865,205664913,False
29865,205664963,False
29865,205664973,False
29865,205690063,False
29865,205761530,False
29865,205817166,False
29865,205865187,False
29865,205985717,False
29865,205985719,False
29865,206120294,False
29865,206179525,False
29865,206179562,False
29865,206356230,False
29865,206356232,False
29865,206356234,False
29865,206362623,False
29865,206362747,False
29865,206419131,False
29865,206460118,False
29865,206460124,False
29865,206462228,False
29865,206481908,False
29865,206671732,False
29865,206678505,False
29865,206725724,False
29865,206725964,False
29865,206728281,False
29865,206746475,False
29865,206780877,False
29865,206783262,False
29865,206808434,False
29865,206812380,False
29865,206812505,False
29865,206854515,False
29865,206870289,False
29865,206887553,False
29865,206887905,False
29865,206887992,False
29865,206888011,False
29865,206888012,False
29865,206901619,False
29865,206917814,False
29865,206917815,False
29865,206928384,False
29865,206928388,False
29865,206928452,False
29865,206928604,False
29865,206928744,False
29865,207338890,False
29865,207383660,False
29865,207388752,False
29865,207388759,False
29865,207390618,False
29865,207390682,False
29865,207391013,False
29865,207391021,False
29865,207391022,False
29865,207391023,False
29865,207464919,False
29865,207464921,False
29865,207465595,False
29865,207506250,False
29865,207506251,False
29865,207514567,False
29865,207533462,False
29865,207535265,False
29865,207536226,False
29865,207543196,False
29865,207543197,False
29865,207637777,False
29865,207642166,False
29865,207642358,False
29865,207643190,False
29865,207652056,False
29865,207654106,False
29865,207660499,False
29865,207666380,False
29865,207667995,False
29865,207682340,False
29865,207876535,False
29865,207897840,False
29865,207899810,False
29865,207900170,False
29865,207900179,False
29865,207900180,False
29865,207907557,False
29865,207910213,False
29865,207910214,False
29865,207910337,False
29865,207925431,False
29865,207925432,False
29865,207925440,False
29865,207934190,False
29865,207934191,False
29865,207935920,False
29865,207938488,False
29865,207959798,False
29865,207959814,False
29865,207986293,False
29865,207986331,False
29865,208033486,False
29865,208042911,False
29865,208042977,False
29865,208043057,False
29865,208105630,False
29865,208111279,False
29865,208111904,False
29865,208112357,False
29865,208114673,False
29865,208114686,False
29865,208117918,False
29865,208117920,False
29865,208117925,False
29865,208117926,False
29865,208117931,False
29865,208154551,False
29865,208156275,False
29865,208156276,False
29865,208156879,False
29865,208171946,False
29865,208186248,False
29865,208226689,False
29865,208226690,False
29865,208226692,False
29865,208226695,False
29865,208226699,False
29865,208226700,False
29865,208237792,False
29865,208237793,False
29865,208294712,False
29865,208294715,False
29865,208294718,False
29865,208296017,False
29865,208370418,False
29865,208453643,False
29865,208453646,False
29865,208453648,False
29865,208456203,False
29865,208456262,False
29865,208504045,False
29865,208504099,False
29865,208504178,False
29865,208504187,False
29865,208504191,False
29865,208504394,False
29865,208504432,False
29865,208504461,False
29865,208653765,False
29865,208656495,False
29865,208670546,False
29865,208715855,False
29865,208787116,False
29865,208791921,False
29865,208809705,False
29865,208893656,False
29865,208893658,False
29865,208939028,False
29865,208973561,False
29865,209026630,False
29865,209085184,False
29865,209114575,False
29865,209122921,False
29865,209208719,False
29865,209273200,False
29865,209297152,False
29865,209297200,False
29865,209297205,False
29865,209301534,False
29865,209306029,False
29865,209307663,False
29865,209310248,False
29865,209310260,False
29865,209310268,False
29865,209393521,False
29865,209656949,False
29865,209656955,False
29865,209656957,False
29865,209656959,False
29865,209687172,False
29865,209705774,False
29865,209705778,False
29865,209720586,False
29865,209891039,False
29865,209896109,False
29865,209901964,False
29865,209934621,False
29865,209975310,False
29865,210206538,False
29865,210227260,False
29865,210245837,False
29865,210254965,False
29865,210258472,False
29865,210267015,False
29865,210399777,False
29865,210399855,False
29865,210401450,False
29865,210402319,False
29865,210441817,False
29865,210442348,False
29865,210460676,False
29865,210461432,False
29865,210462233,False
29865,210490135,False
29865,210634626,False
29866,10221960,False
29866,10333848,False
29866,10346525,False
29866,10365096,False
29866,10373002,False
29866,10376165,False
29866,10379358,False
29866,10382243,False
29866,10412590,False
29866,10412788,False
29866,90049752,False
29866,90049795,False
29866,90106210,False
29866,90108521,False
29866,90114398,False
29866,90120953,False
29866,90136420,False
29866,90139261,False
29866,90145561,False
29866,90145584,False
29866,201692665,False
29866,201701865,False
29866,201744288,False
29866,201935116,False
29866,201935171,False
29866,201953026,False
29866,201953039,False
29866,201965217,False
29866,202003159,False
29866,202046565,False
29866,202104453,False
29866,202106724,False
29866,202139744,False
29866,202486964,False
29866,202537969,False
29866,202592070,False
29866,202755491,False
29866,202784218,False
29866,202785722,False
29866,202812567,False
29866,202812646,False
29866,202813304,False
29866,202827677,False
29866,202827684,False
29866,202870174,False
29866,202870177,False
29866,202899626,False
29866,202899998,False
29866,202916534,False
29866,202916547,False
29866,202973389,False
29866,202973396,False
29866,202985798,False
29866,203017999,False
29866,203021705,False
29866,203025446,False
29866,203025617,False
29866,203086405,False
29866,203086857,False
29866,203087319,False
29866,203111113,False
29866,203111424,False
29866,203111433,False
29866,203136102,False
29866,203142471,False
29866,203150909,False
29866,203154818,False
29866,203162678,False
29866,203185276,False
29866,203322272,False
29866,203324800,False
29866,203324970,False
29866,203340806,False
29866,203379234,False
29866,203379250,False
29866,203407043,False
29866,203445749,False
29866,203459314,False
29866,203472622,False
29866,203884610,False
29866,203900180,False
29866,203952966,False
29866,204049534,False
29866,204206935,False
29866,204222472,False
29866,204222915,False
29866,204230770,False
29866,204254738,False
29866,204264643,False
29866,204272122,False
29866,204274644,False
29866,204274645,False
29866,204348269,False
29866,204407682,False
29866,204419878,False
29866,204448530,False
29866,204505951,False
29866,204556588,False
29866,204559211,False
29866,204559213,False
29866,204563949,False
29866,204587960,False
29866,204644752,False
29866,204736197,False
29866,204792884,False
29866,204793355,False
29866,204832843,False
29866,204860316,False
29866,205074757,False
29866,205083947,False
29866,205083968,False
29866,205106045,False
29866,205121310,False
29866,205521002,False
29866,205554724,False
29866,205557540,False
29866,205593354,False
29866,205593367,False
29866,205664913,False
29866,205664963,False
29866,205664972,False
29866,205690063,False
29866,205761530,False
29866,205817166,False
29866,205865187,False
29866,205985717,False
29866,205985719,False
29866,206120294,False
29866,206179525,False
29866,206179562,False
29866,206356230,False
29866,206356232,False
29866,206356234,False
29866,206362623,False
29866,206362747,False
29866,206419131,False
29866,206460118,False
29866,206460124,False
29866,206462228,False
29866,206481908,False
29866,206671732,False
29866,206678505,False
29866,206725724,False
29866,206725964,False
29866,206728281,False
29866,206746475,False
29866,206780877,False
29866,206783262,False
29866,206808434,False
29866,206812380,False
29866,206812505,False
29866,206854515,False
29866,206870289,False
29866,206887553,False
29866,206887905,False
29866,206887992,False
29866,206888011,False
29866,206888012,False
29866,206901619,False
29866,206917814,False
29866,206917815,False
29866,206928384,False
29866,206928388,False
29866,206928452,False
29866,206928604,False
29866,206928744,False
29866,207338890,False
29866,207383660,False
29866,207388752,False
29866,207388759,False
29866,207390618,False
29866,207390682,False
29866,207391013,False
29866,207391021,False
29866,207391022,False
29866,207391023,False
29866,207464919,False
29866,207464921,False
29866,207465595,False
29866,207506250,False
29866,207506251,False
29866,207514567,False
29866,207533462,False
29866,207535265,False
29866,207536226,False
29866,207543196,False
29866,207543197,False
29866,207637777,False
29866,207642166,False
29866,207642358,False
29866,207643190,False
29866,207652056,False
29866,207654106,False
29866,207660499,False
29866,207666380,False
29866,207667995,False
29866,207682340,False
29866,207876535,False
29866,207897840,False
29866,207899810,False
29866,207900170,False
29866,207900179,False
29866,207900180,False
29866,207907557,False
29866,207910213,False
29866,207910214,False
29866,207910337,False
29866,207925431,False
29866,207925432,False
29866,207925440,False
29866,207934190,False
29866,207934191,False
29866,207935920,False
29866,207938488,False
29866,207959798,False
29866,207959814,False
29866,207986293,False
29866,207986331,False
29866,208033486,False
29866,208042911,False
29866,208042977,False
29866,208043057,False
29866,208105630,False
29866,208111279,False
29866,208111904,False
29866,208112357,False
29866,208114673,False
29866,208114686,False
29866,208117918,False
29866,208117920,False
29866,208117925,False
29866,208117926,False
29866,208117931,False
29866,208154551,False
29866,208156275,False
29866,208156276,False
29866,208156879,False
29866,208171946,False
29866,208186248,False
29866,208226689,False
29866,208226690,False
29866,208226692,False
29866,208226695,False
29866,208226699,False
29866,208226700,False
29866,208237792,False
29866,208237793,False
29866,208294712,False
29866,208294715,False
29866,208294718,False
29866,208296017,False
29866,208370418,False
29866,208453643,False
29866,208453646,False
29866,208453648,False
29866,208456203,False
29866,208456262,False
29866,208504045,False
29866,208504099,False
29866,208504178,False
29866,208504187,False
29866,208504191,False
29866,208504394,False
29866,208504432,False
29866,208504461,False
29866,208653765,False
29866,208656495,False
29866,208670546,False
29866,208715855,False
29866,208787116,False
29866,208791921,False
29866,208809705,False
29866,208893656,False
29866,208893658,False
29866,208939028,False
29866,208973561,False
29866,209026630,False
29866,209085184,False
29866,209114575,False
29866,209122921,False
29866,209208719,False
29866,209273200,False
29866,209297152,False
29866,209297200,False
29866,209297205,False
29866,209301534,False
29866,209306029,False
29866,209307663,False
29866,209310248,False
29866,209310260,False
29866,209310268,False
29866,209393521,False
29866,209656949,False
29866,209656955,False
29866,209656957,False
29866,209656959,False
29866,209687172,False
29866,209705774,False
29866,209705778,False
29866,209720586,False
29866,209891039,False
29866,209896109,False
29866,209901964,False
29866,209934621,False
29866,209975310,False
29866,210206538,False
29866,210227260,False
29866,210245837,False
